0	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0	I cant pick the phone right now. Pls send a message
0	I dont want you to leave. But im barely doing what i can to stay sane. fighting with you constantly isnt helping.
1	The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
1	Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 httpwww.gr8prizes.com 08715705022
0	Somebody set up a website where you can play hold em using eve online spacebucks
0	Its sunny in california. The weathers just cool
1	You have 1 new message. Call 0207-083-6089
0	I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad
0	Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0	How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
0	How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0	Im at work. Please call
0	I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
0	NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0	Ok.ok ok..then..whats ur todays plan
0	Nt joking seriously i told
0	Watching ajith film ah?
0	Ooooooh I forgot to tell u I can get on yoville on my phone
0	All done, all handed in. Dont know if mega shop in asda counts as celebration but thats what im doing!
0	I dont know exactly could you ask chechi.
0	Dunno lei shd b driving lor cos i go sch 1 hr oni.
0	As in i want custom officer discount oh.
0	Thats necessarily respectful
0	Hi. Hope you had a good day. Have a better night.
0	And hes apparently bffs with carly quick now
0	HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
0	Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
0	Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
0	So gd got free ice cream... I oso wan...
0	Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
0	So how many days since then?
0	Dear are you angry i was busy dear
0	Yup he msg me: is tat yijue? Then i tot its my group mate cos we meeting today mah... Im askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
0	... Are you in the pub?
0	There is a first time for everything :)
0	Daddy, shu shu is looking 4 u... U wan me 2 tell him ure not in singapore or wat?
0	I ask if u meeting da ge tmr nite...
0	Gr8. So how do you handle the victoria island traffic. Plus whens the album due
0	Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
0	East coast
0	You should get more chicken broth if you want ramen unless theres some I dont know about
0	My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
0	Nope. I just forgot. Will show next week
0	So how are you really. What are you up to. Hows the masters. And so on.
0	Im at bruce &amp; fowler now but Im in my moms car so I cant park (long story)
0	I dont know oh. Hopefully this month.
0	Hi elaine, is todays meeting confirmed?
0	Ok k..sry i knw 2 siva..tats y i askd..
0	Sorry, Ill call later
0	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
0	Otherwise had part time job na-tuition..
0	Oh yeah! And my diet just flew out the window
1	Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
0	You didnt complete your gist oh.
0	Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can
0	If you can make it any time tonight or whenever you can its cool, just text me whenever youre around
0	If I was I wasnt paying attention
0	Thanx a lot 4 ur help!
0	Youre gonna have to be way more specific than that
0	Jesus armand really is trying to tell everybody he can find
0	Im wif him now buying tix lar...
0	Mode men or have you left.
0	Am slow in using biolas fne
0	What are youdoing later? Sar xxx
0	Hey ive booked the 2 lessons on sun liao...
0	Thank you. do you generally date the brothas?
0	By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x
0	I thought id get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!
1	You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
0	Good morning. At the repair shop--the ONLY reason im up at this hour.
0	And thats fine, I got enough bud to last most of the night at least
0	I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0	So that takes away some money worries
0	aight we can pick some up, you open before tonight?
1	Latest News! Police station toilet stolen, cops have nothing to go on!
0	Sac needs to carry on:)
0	Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0	What???? Hello wats talks email address?
0	Except theres a chick with huge boobs.
0	Im just wondering what your doing right now?
0	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
1	For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
0	Arun can u transfr me d amt
0	Sorry, Ill call later
0	If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that dont belong :/
1	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0	Ok i thk i got it. Then u wan me 2 come now or wat?
1	Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
0	U GOIN OUT 2NITE?
0	I will treasure every moment we spend together...
0	Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
1	httptms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
1	Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
1	URGENT! Last weekends draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
0	Ok lor.
0	I thought slide is enough.
0	Yup
0	Well obviously not because all the people in my cool college life went home ;_;
0	Ok lor ü reaching then message me.
0	Wheres mummys boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
0	Dhoni have luck to win some big title.so we will win:)
0	Yes princess! I want to please you every night. Your wish is my command...
0	What Today-sunday..sunday is holiday..so no work..
0	No probably  &lt;#&gt; %.
0	Really do hope the work doesnt get stressful. Have a gr8 day.
0	Have you seen whos back at Holby?!
0	Shall call now dear having food
1	URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0	, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy
0	Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
0	Ofcourse I also upload some songs
1	2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & Ts & Cs. Text stop to opt out
0	K. I will sent it again
0	Oh thanks a lot..i already bought 2 eggs ..
0	K. I will sent it again
0	U studying in sch or going home? Anyway ill b going 2 sch later.
1	Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0	I think if he rule tamilnadu..then its very tough for our people.
0	Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.
0	Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...
0	Yes... I trust u to buy new stuff ASAP so I can try it out
1	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
0	Why did I wake up on my own &gt;:(
0	Now get step 2 outta the way. Congrats again.
0	Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
1	PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
0	Apo all other are mokka players only
0	Perhaps * is much easy give your account identification, so i will tomorrow at UNI
0	Wait . I will msg after  &lt;#&gt;  min.
0	What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
0	Gods love has no limit. Gods grace has no measure. Gods power has no boundaries. May u have Gods endless blessings always in ur life...!! Gud ni8
0	I want to be inside you every night...
0	Machan you go to gym tomorrow,  i wil come late goodnight.
0	Lol they were mad at first but then they woke up and gave in.
0	I went to project centre
0	It‘s reassuring, in this crazy world.
0	Just making dinner, you ?
0	Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0	Oh... Okie lor...We go on sat... 
0	You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. Ive looked up to you since i was young and i still do. Have a great day.
0	Ya, im referin to meis ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...
0	Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
0	By the way, ive put a skip right outside the front of the house so you can see which house it is. Just pull up before it.
0	Can you pls send me that company name. In saibaba colany
0	No. I dont want to hear anything
0	You are a big chic. Common. Declare
0	Thats cool. I want to please you...
0	Going to join tomorrow.
1	You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
0	I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
1	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
0	Total disappointment, when I texted you was the craziest shit got :(
0	Its just the effect of irritation. Just ignore it
0	What about this one then.
0	I think that tantrums finished so yeah Ill be by at some point
0	Compliments to you. Was away from the system. How your side.
0	happened here while you were adventuring
0	Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. 
0	Ok which your another number
0	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
0	Aiyah ok wat as long as got improve can already wat...
1	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0	I cant believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
0	Just sleeping..and surfing
1	ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
